metric,sheet,cell,excel,python,match
funding cost (interest only) MBS,2.2_Margin,V7,0.06341276115912345,0.06341276115912345,True
lending yield DSE,2.3_Margin,K2,0.1107842410158793,0.1107842410158793,True
blended funding cost DSE,2.3_Margin,R2,0.06289673997901844,0.06289673997901844,True
net spread pp DSE,2.3_Margin,S2,4.788750103686086,4.788750103686086,True
lending yield SSI,2.3_Margin,K3,0.1078618407383202,0.1078618407383202,True
blended funding cost SSI,2.3_Margin,R3,0.05322824405201563,0.05322824405201563,True
net spread pp SSI,2.3_Margin,S3,5.463359668630456,5.463359668630456,True
lending yield VND,2.3_Margin,K4,0.11450126646365963,0.11450126646365963,True
blended funding cost VND,2.3_Margin,R4,0.05168109193902423,0.05168109193902423,True
net spread pp VND,2.3_Margin,S4,6.28201745246354,6.28201745246354,True
lending yield HCM,2.3_Margin,K5,0.10713336225110891,0.10713336225110891,True
blended funding cost HCM,2.3_Margin,R5,0.07241536769787431,0.07241536769787431,True
net spread pp HCM,2.3_Margin,S5,3.4717994553234597,3.4717994553234597,True
lending yield VCI,2.3_Margin,K6,0.10536427220604569,0.10536427220604569,True
blended funding cost VCI,2.3_Margin,R6,0.06258919545501002,0.06258919545501002,True
net spread pp VCI,2.3_Margin,S6,4.277507675103568,4.277507675103568,True
lending yield MBS,2.3_Margin,K7,0.11355342389240855,0.11355342389240855,True
blended funding cost MBS,2.3_Margin,R7,0.06341276115912345,0.06341276115912345,True
net spread pp MBS,2.3_Margin,S7,5.01406627332851,5.01406627332851,True
brk contribution margin H1/25 DSE,2.3_Brokerage,E2,-0.1815960912052117,-0.1815960912052117,True
brk contribution margin H1/26 DSE,2.3_Brokerage,I2,-0.19990995047276006,-0.19990995047276006,True
brk contribution margin H1/25 SSI,2.3_Brokerage,E3,0.2459160593113847,0.2459160593113847,True
brk contribution margin H1/26 SSI,2.3_Brokerage,I3,0.3393826005612722,0.3393826005612722,True
brk contribution margin H1/25 VND,2.3_Brokerage,E4,0.33163554046406335,0.33163554046406335,True
brk contribution margin H1/26 VND,2.3_Brokerage,I4,0.29952830188679247,0.29952830188679247,True
brk contribution margin H1/25 HCM,2.3_Brokerage,E5,0.2319315033996475,0.2319315033996475,True
brk contribution margin H1/26 HCM,2.3_Brokerage,I5,0.2289827255278311,0.2289827255278311,True
brk contribution margin H1/25 VCI,2.3_Brokerage,E6,0.2105831533477322,0.2105831533477322,True
brk contribution margin H1/26 VCI,2.3_Brokerage,I6,0.38277934936350777,0.38277934936350777,True
brk contribution margin H1/25 MBS,2.3_Brokerage,E7,0.1398279041180086,0.1398279041180086,True
brk contribution margin H1/26 MBS,2.3_Brokerage,I7,0.137070881699185,0.137070881699185,True
DSE deriv share Q4/2024,2.1_Derivatives,O2,0.0998,0.0998,True
DSE deriv share Q1/2025,2.1_Derivatives,O3,0.1672,0.1672,True
DSE deriv share Q2/2025,2.1_Derivatives,O4,0.1762,0.1762,True
DSE deriv share Q3/2025,2.1_Derivatives,O5,0.2367,0.2367,True
DSE deriv share Q4/2025,2.1_Derivatives,O6,0.2426,0.2426,True
DSE deriv share Q1/2026,2.1_Derivatives,O7,0.255,0.255,True
DSE deriv share Q2/2026,2.1_Derivatives,O8,0.2538,0.2538,True
deriv revenue low fee (bn/yr),2.3_Derivatives,G10,8.77896771156,8.77896771156,True
deriv revenue high fee (bn/yr),2.3_Derivatives,G11,29.263225705199996,29.263225705199996,True
